Timestamp,BSSID,RSSI
00:30:56:65,88:75:56:83:26:3e,-51
00:30:58:65,88:75:56:83:26:3e,-55
00:31:00:66,88:75:56:83:26:3e,-53
00:31:02:65,88:75:56:83:26:3e,-53
00:31:04:65,88:75:56:83:26:3e,-65
00:31:06:65,88:75:56:83:26:3e,-60
00:31:08:65,88:75:56:83:26:3e,-60
00:31:10:65,88:75:56:83:26:3e,-60
00:31:12:65,88:75:56:83:26:3e,-66
00:31:14:65,88:75:56:83:26:3e,-66
00:31:16:65,88:75:56:83:26:3e,-61
00:31:18:65,88:75:56:83:26:3e,-66
00:31:20:65,88:75:56:83:26:3e,-66
00:31:22:65,88:75:56:83:26:3e,-68
00:31:24:65,88:75:56:83:26:3e,-64
00:31:26:65,88:75:56:83:26:3e,-64
00:31:28:65,88:75:56:83:26:3e,-55
00:31:30:65,88:75:56:83:26:3e,-65
00:31:32:65,88:75:56:83:26:3e,-65
00:31:34:65,88:75:56:83:26:3e,-68
00:31:36:65,88:75:56:83:26:3e,-61
00:31:38:65,88:75:56:83:26:3e,-61
00:31:40:65,88:75:56:83:26:3e,-61
00:31:42:65,88:75:56:83:26:3e,-62
00:31:44:65,88:75:56:83:26:3e,-62
00:31:46:65,88:75:56:83:26:3e,-56
00:31:48:65,88:75:56:83:26:3e,-62
00:31:50:66,88:75:56:83:26:3e,-62
00:31:52:65,88:75:56:83:26:3e,-61
00:31:54:65,88:75:56:83:26:3e,-65
00:31:56:65,88:75:56:83:26:3e,-65
00:31:58:66,88:75:56:83:26:3e,-60
00:32:00:66,88:75:56:83:26:3e,-59
00:32:02:65,88:75:56:83:26:3e,-59
00:32:04:65,88:75:56:83:26:3e,-60
00:32:06:66,88:75:56:83:26:3e,-65
00:32:08:66,88:75:56:83:26:3e,-65
00:32:10:66,88:75:56:83:26:3e,-65
00:32:12:66,88:75:56:83:26:3e,-60
00:32:14:65,88:75:56:83:26:3e,-60
00:32:16:65,88:75:56:83:26:3e,-60
00:32:18:65,88:75:56:83:26:3e,-59
00:32:20:65,88:75:56:83:26:3e,-59
00:32:22:65,88:75:56:83:26:3e,-64
00:32:24:65,88:75:56:83:26:3e,-65
00:32:26:65,88:75:56:83:26:3e,-65
00:32:28:65,88:75:56:83:26:3e,-65
00:32:30:65,88:75:56:83:26:3e,-65
00:32:32:65,88:75:56:83:26:3e,-65
00:32:34:65,88:75:56:83:26:3e,-65
00:32:36:66,88:75:56:83:26:3e,-58
00:32:38:65,88:75:56:83:26:3e,-63
00:32:40:65,88:75:56:83:26:3e,-63
00:32:42:65,88:75:56:83:26:3e,-63
00:32:44:66,88:75:56:83:26:3e,-59
00:32:46:66,88:75:56:83:26:3e,-59
00:32:48:65,88:75:56:83:26:3e,-59
00:32:50:65,88:75:56:83:26:3e,-62
00:32:52:65,88:75:56:83:26:3e,-62
00:32:54:65,88:75:56:83:26:3e,-67
00:32:56:65,88:75:56:83:26:3e,-64
00:32:58:66,88:75:56:83:26:3e,-64
00:33:00:65,88:75:56:83:26:3e,-63
00:33:02:65,88:75:56:83:26:3e,-63
00:33:04:65,88:75:56:83:26:3e,-63
00:33:06:65,88:75:56:83:26:3e,-63
00:33:08:65,88:75:56:83:26:3e,-66
00:33:10:65,88:75:56:83:26:3e,-66
00:33:12:66,88:75:56:83:26:3e,-61
00:33:14:65,88:75:56:83:26:3e,-57
00:33:16:65,88:75:56:83:26:3e,-57
00:33:18:65,88:75:56:83:26:3e,-61
00:33:20:65,88:75:56:83:26:3e,-57
00:33:22:65,88:75:56:83:26:3e,-57
00:33:24:65,88:75:56:83:26:3e,-63
00:33:26:66,88:75:56:83:26:3e,-61
00:33:28:65,88:75:56:83:26:3e,-61
00:33:30:65,88:75:56:83:26:3e,-59
00:33:32:66,88:75:56:83:26:3e,-59
00:33:34:65,88:75:56:83:26:3e,-59
00:33:36:65,88:75:56:83:26:3e,-62
00:33:38:65,88:75:56:83:26:3e,-58
00:33:40:65,88:75:56:83:26:3e,-58
00:33:42:66,88:75:56:83:26:3e,-70
00:33:44:66,88:75:56:83:26:3e,-77
00:33:46:66,88:75:56:83:26:3e,-77
00:33:48:65,88:75:56:83:26:3e,-79
00:33:50:65,88:75:56:83:26:3e,-73
00:33:52:65,68:86:a7:db:17:7e,-73
00:33:54:65,68:86:a7:db:17:7e,-73
00:33:56:65,68:86:a7:db:17:7e,-74
00:33:58:65,68:86:a7:db:17:7e,-74
00:34:00:65,68:86:a7:db:17:7e,-83
00:34:02:65,68:86:a7:db:17:7e,-84
00:34:04:65,88:75:56:6e:77:8e,-61
00:34:06:65,88:75:56:6e:77:8e,-66
00:34:08:65,88:75:56:6e:77:8e,-72
00:34:10:66,88:75:56:6e:77:8e,-72
00:34:12:65,88:75:56:6e:77:8e,-83
00:34:14:65,88:75:56:6e:77:8e,-80
00:34:16:65,88:75:56:6e:77:8e,-80
00:34:18:65,88:75:56:6e:77:8e,-58
00:34:20:65,88:75:56:6e:77:6e,-50
00:34:22:65,88:75:56:6e:77:6e,-50
00:34:24:66,88:75:56:6e:77:6e,-54
00:34:26:66,88:75:56:6e:77:6e,-54
00:34:28:65,88:75:56:6e:77:6e,-54
00:34:30:65,88:75:56:6e:77:6e,-57
00:34:32:65,88:75:56:6e:77:6e,-53
00:34:34:65,88:75:56:6e:77:6e,-53
00:34:36:67,88:75:56:6e:77:6e,-53
00:34:38:67,88:75:56:6e:77:6e,-53
00:34:40:71,88:75:56:6e:77:6e,-56
00:34:42:67,88:75:56:6e:77:6e,-56
00:34:44:67,88:75:56:6e:77:6e,-48
00:34:46:70,88:75:56:6e:77:6e,-48
00:34:48:67,88:75:56:6e:77:6e,-48
00:34:50:67,88:75:56:6e:77:6e,-45
00:34:52:72,88:75:56:6e:77:6e,-48
00:34:54:67,88:75:56:6e:77:6e,-48
00:34:56:67,88:75:56:6e:77:6e,-48
00:34:58:69,88:75:56:6e:77:6e,-47
00:35:00:67,88:75:56:6e:77:6e,-47
00:35:02:67,88:75:56:6e:77:6e,-46
00:35:04:73,88:75:56:6e:77:6e,-50
00:35:06:67,88:75:56:6e:77:6e,-50
00:35:08:67,88:75:56:6e:77:6e,-49
00:35:10:72,88:75:56:6e:77:6e,-48
00:35:12:67,88:75:56:6e:77:6e,-48
00:35:14:66,88:75:56:6e:77:6e,-50
00:35:16:70,88:75:56:6e:77:6e,-53
00:35:18:66,88:75:56:6e:77:6e,-53
00:35:20:66,88:75:56:6e:77:6e,-52
00:35:22:70,88:75:56:6e:77:6e,-52
00:35:24:66,88:75:56:6e:77:6e,-52
00:35:26:66,88:75:56:6e:77:6e,-53
00:35:28:69,88:75:56:6e:77:6e,-52
00:35:30:66,88:75:56:6e:77:6e,-52
00:35:32:66,88:75:56:6e:77:6e,-52
00:35:34:69,88:75:56:6e:77:6e,-52
00:35:36:67,88:75:56:6e:77:6e,-52
00:35:38:67,88:75:56:6e:77:6e,-52
00:35:40:70,88:75:56:6e:77:6e,-50
00:35:42:66,88:75:56:6e:77:6e,-50
00:35:44:66,88:75:56:6e:77:6e,-52
00:35:46:70,88:75:56:6e:77:6e,-53
00:35:48:67,88:75:56:6e:77:6e,-53
00:35:50:66,88:75:56:6e:77:6e,-53
00:35:52:70,88:75:56:6e:77:6e,-53
00:35:54:67,88:75:56:6e:77:6e,-53
00:35:56:66,88:75:56:6e:77:6e,-54
00:35:58:70,88:75:56:6e:77:6e,-57
00:36:00:66,88:75:56:6e:77:6e,-57
00:36:02:66,88:75:56:6e:77:6e,-53
00:36:04:69,88:75:56:6e:77:6e,-52
00:36:06:66,88:75:56:6e:77:6e,-52
00:36:08:66,88:75:56:6e:77:6e,-52
00:36:10:70,88:75:56:6e:77:6e,-53
00:36:12:67,88:75:56:6e:77:6e,-53
00:36:14:66,88:75:56:6e:77:6e,-52
00:36:16:70,88:75:56:6e:77:6e,-52
00:36:18:66,88:75:56:6e:77:6e,-52
00:36:20:66,88:75:56:6e:77:6e,-50
00:36:22:70,88:75:56:6e:77:6e,-57
00:36:24:67,88:75:56:6e:77:6e,-57
00:36:26:66,88:75:56:6e:77:6e,-52
00:36:28:70,88:75:56:6e:77:6e,-49
00:36:30:67,88:75:56:6e:77:6e,-49
00:36:32:66,88:75:56:6e:77:6e,-49
00:36:34:70,88:75:56:6e:77:6e,-50
00:36:36:66,88:75:56:6e:77:6e,-50
00:36:38:66,88:75:56:6e:77:6e,-50
00:36:40:70,88:75:56:6e:77:6e,-51
00:36:42:67,88:75:56:6e:77:6e,-51
00:36:44:67,88:75:56:6e:77:6e,-50
00:36:46:70,88:75:56:6e:77:6e,-51
00:36:48:67,88:75:56:6e:77:6e,-51
00:36:50:66,88:75:56:6e:77:6e,-51
00:36:52:70,88:75:56:6e:77:6e,-51
00:36:54:66,88:75:56:6e:77:6e,-51
00:36:56:67,88:75:56:6e:77:6e,-50
00:36:58:69,88:75:56:6e:77:6e,-51
00:37:00:67,88:75:56:6e:77:6e,-51
00:37:02:66,88:75:56:6e:77:6e,-50
00:37:04:70,88:75:56:6e:77:6e,-51
00:37:06:67,88:75:56:6e:77:6e,-51
00:37:08:66,88:75:56:6e:77:6e,-50
00:37:10:70,88:75:56:6e:77:6e,-52
00:37:12:67,88:75:56:6e:77:6e,-52
00:37:14:66,88:75:56:6e:77:6e,-51
00:37:16:69,88:75:56:6e:77:6e,-51
00:37:18:66,88:75:56:6e:77:6e,-51
00:37:20:66,88:75:56:6e:77:6e,-51
00:37:22:69,88:75:56:6e:77:6e,-51
00:37:24:66,88:75:56:6e:77:6e,-51
00:37:26:67,88:75:56:6e:77:6e,-51
00:37:28:70,88:75:56:6e:77:6e,-50
00:37:30:66,88:75:56:6e:77:6e,-50
00:37:32:66,88:75:56:6e:77:6e,-50
00:37:34:69,88:75:56:6e:77:6e,-50
00:37:36:67,88:75:56:6e:77:6e,-50
00:37:38:67,88:75:56:6e:77:6e,-53
00:37:40:70,88:75:56:6e:77:6e,-52
00:37:42:66,88:75:56:6e:77:6e,-52
00:37:44:66,88:75:56:6e:77:6e,-52
00:37:46:70,88:75:56:6e:77:6e,-45
00:37:48:66,88:75:56:6e:77:6e,-45
00:37:50:66,88:75:56:6e:77:6e,-48
00:37:52:70,88:75:56:6e:77:6e,-51
00:37:54:67,88:75:56:6e:77:6e,-51
00:37:56:66,88:75:56:6e:77:6e,-48
00:37:58:69,88:75:56:6e:77:6e,-49
00:38:00:67,88:75:56:6e:77:6e,-49
00:38:02:67,88:75:56:6e:77:6e,-49
00:38:04:70,88:75:56:6e:77:6e,-51
00:38:06:66,88:75:56:6e:77:6e,-51
00:38:08:66,88:75:56:6e:77:6e,-51
00:38:10:70,88:75:56:6e:77:6e,-52
00:38:12:67,88:75:56:6e:77:6e,-52
00:38:14:66,88:75:56:6e:77:6e,-52
00:38:16:70,88:75:56:6e:77:6e,-50
00:38:18:66,88:75:56:6e:77:6e,-50
00:38:20:66,88:75:56:6e:77:6e,-54
00:38:22:70,88:75:56:6e:77:6e,-49
00:38:24:66,88:75:56:6e:77:6e,-49
00:38:26:66,88:75:56:6e:77:6e,-47
00:38:28:70,88:75:56:6e:77:6e,-47
00:38:30:67,88:75:56:6e:77:6e,-47
00:38:32:66,88:75:56:6e:77:6e,-49
00:38:34:70,88:75:56:6e:77:6e,-49
00:38:36:67,88:75:56:6e:77:6e,-49
00:38:38:67,88:75:56:6e:77:6e,-49
00:38:40:70,88:75:56:6e:77:6e,-49
00:38:42:66,88:75:56:6e:77:6e,-49
00:38:44:66,88:75:56:6e:77:6e,-48
00:38:46:70,88:75:56:6e:77:6e,-48
00:38:48:66,88:75:56:6e:77:6e,-48
00:38:50:66,88:75:56:6e:77:6e,-49
00:38:52:70,88:75:56:6e:77:6e,-50
00:38:54:67,88:75:56:6e:77:6e,-50
00:38:56:67,88:75:56:6e:77:6e,-51
00:38:58:70,88:75:56:6e:77:6e,-50
00:39:00:66,88:75:56:6e:77:6e,-50
00:39:02:66,88:75:56:6e:77:6e,-51
00:39:04:70,88:75:56:6e:77:6e,-49
00:39:06:66,88:75:56:6e:77:6e,-49
00:39:08:66,88:75:56:6e:77:6e,-48
00:39:10:70,88:75:56:6e:77:6e,-49
00:39:12:66,88:75:56:6e:77:6e,-49
00:39:14:66,88:75:56:6e:77:6e,-49
00:39:16:69,88:75:56:6e:77:6e,-47
00:39:18:67,88:75:56:6e:77:6e,-47
00:39:20:66,88:75:56:6e:77:6e,-47
00:39:22:70,88:75:56:6e:77:6e,-48
00:39:24:66,88:75:56:6e:77:6e,-48
00:39:26:67,88:75:56:6e:77:6e,-49
00:39:28:69,88:75:56:6e:77:6e,-49
00:39:30:66,88:75:56:6e:77:6e,-49
00:39:32:67,88:75:56:6e:77:6e,-48
00:39:34:70,88:75:56:6e:77:6e,-49
00:39:36:67,88:75:56:6e:77:6e,-49
00:39:38:66,88:75:56:6e:77:6e,-50
00:39:40:69,88:75:56:6e:77:6e,-51
00:39:42:67,88:75:56:6e:77:6e,-51
00:39:44:66,88:75:56:6e:77:6e,-50
00:39:46:69,88:75:56:6e:77:6e,-49
00:39:48:66,88:75:56:6e:77:6e,-49
00:39:50:67,88:75:56:6e:77:6e,-50
00:39:52:70,88:75:56:6e:77:6e,-51
00:39:54:66,88:75:56:6e:77:6e,-51
00:39:56:66,88:75:56:6e:77:6e,-54
00:39:58:69,88:75:56:6e:77:6e,-52
00:40:00:66,88:75:56:6e:77:6e,-52
00:40:02:67,88:75:56:6e:77:6e,-52
00:40:04:69,88:75:56:6e:77:6e,-50
00:40:06:67,88:75:56:6e:77:6e,-50
00:40:08:66,88:75:56:6e:77:6e,-51
00:40:10:70,88:75:56:6e:77:6e,-51
00:40:12:66,88:75:56:6e:77:6e,-51
00:40:14:67,88:75:56:6e:77:6e,-51
00:40:16:70,88:75:56:6e:77:6e,-53
00:40:18:67,88:75:56:6e:77:6e,-53
00:40:20:67,88:75:56:6e:77:6e,-53
00:40:22:70,88:75:56:6e:77:6e,-51
00:40:24:66,88:75:56:6e:77:6e,-51
00:40:26:67,88:75:56:6e:77:6e,-50
00:40:28:70,88:75:56:6e:77:6e,-50
00:40:30:66,88:75:56:6e:77:6e,-50
00:40:32:67,88:75:56:6e:77:6e,-50
00:40:34:69,88:75:56:6e:77:6e,-50
00:40:36:67,88:75:56:6e:77:6e,-50
00:40:38:66,88:75:56:6e:77:6e,-50
00:40:40:70,88:75:56:6e:77:6e,-50
00:40:42:67,88:75:56:6e:77:6e,-50
00:40:44:67,88:75:56:6e:77:6e,-51
00:40:46:70,88:75:56:6e:77:6e,-51
00:40:48:66,88:75:56:6e:77:6e,-51
00:40:50:67,88:75:56:6e:77:6e,-51
00:40:52:69,88:75:56:6e:77:6e,-51
00:40:54:66,88:75:56:6e:77:6e,-51
00:40:56:66,88:75:56:6e:77:6e,-54
00:40:58:70,88:75:56:6e:77:6e,-51
00:41:00:66,88:75:56:6e:77:6e,-51
00:41:02:67,88:75:56:6e:77:6e,-52
00:41:04:70,88:75:56:6e:77:6e,-51
00:41:06:66,88:75:56:6e:77:6e,-51
00:41:08:66,88:75:56:6e:77:6e,-47
00:41:10:70,88:75:56:6e:77:6e,-47
00:41:12:66,88:75:56:6e:77:6e,-47
00:41:14:67,88:75:56:6e:77:6e,-49
00:41:16:70,88:75:56:6e:77:6e,-51
00:41:18:66,88:75:56:6e:77:6e,-51
00:41:20:67,88:75:56:6e:77:6e,-52
00:41:22:69,88:75:56:6e:77:6e,-56
00:41:24:67,88:75:56:6e:77:6e,-56
00:41:26:66,88:75:56:6e:77:6e,-54
00:41:28:69,88:75:56:6e:77:6e,-47
00:41:30:66,88:75:56:6e:77:6e,-47
00:41:32:67,88:75:56:6e:77:6e,-54
00:41:34:69,88:75:56:6e:77:6e,-50
00:41:36:67,88:75:56:6e:77:6e,-50
00:41:38:67,88:75:56:6e:77:6e,-47
00:41:40:70,88:75:56:6e:77:6e,-47
00:41:42:67,88:75:56:6e:77:6e,-47
00:41:44:66,88:75:56:6e:77:6e,-47
00:41:46:69,88:75:56:6e:77:6e,-48
00:41:48:66,88:75:56:6e:77:6e,-48
00:41:50:66,88:75:56:6e:77:6e,-48
00:41:52:69,88:75:56:6e:77:6e,-50
00:41:54:67,88:75:56:6e:77:6e,-50
00:41:56:66,88:75:56:6e:77:6e,-50
00:41:58:70,88:75:56:6e:77:6e,-46
00:42:00:67,88:75:56:6e:77:6e,-46
00:42:02:66,88:75:56:6e:77:6e,-49
00:42:04:70,88:75:56:6e:77:6e,-47
00:42:06:67,88:75:56:6e:77:6e,-47
00:42:08:66,88:75:56:6e:77:6e,-47
00:42:10:69,88:75:56:6e:77:6e,-49
00:42:12:66,88:75:56:6e:77:6e,-49
00:42:14:66,88:75:56:6e:77:6e,-50
00:42:16:70,88:75:56:6e:77:6e,-50
00:42:18:67,88:75:56:6e:77:6e,-50
00:42:20:67,88:75:56:6e:77:6e,-47
00:42:22:70,88:75:56:6e:77:6e,-45
00:42:24:66,88:75:56:6e:77:6e,-45
00:42:26:66,88:75:56:6e:77:6e,-49
00:42:28:70,88:75:56:6e:77:6e,-49
00:42:30:66,88:75:56:6e:77:6e,-49
00:42:32:66,88:75:56:6e:77:6e,-47
00:42:34:69,88:75:56:6e:77:6e,-46
00:42:36:66,88:75:56:6e:77:6e,-46
00:42:38:67,88:75:56:6e:77:6e,-46
00:42:40:70,88:75:56:6e:77:6e,-46
00:42:42:66,88:75:56:6e:77:6e,-46
00:42:44:66,88:75:56:6e:77:6e,-46
00:42:46:70,88:75:56:6e:77:6e,-47
00:42:48:67,88:75:56:6e:77:6e,-47
00:42:50:66,88:75:56:6e:77:6e,-49
00:42:52:70,88:75:56:6e:77:6e,-48
00:42:54:66,88:75:56:6e:77:6e,-48
00:42:56:67,88:75:56:6e:77:6e,-49
00:42:58:70,88:75:56:6e:77:6e,-47
00:43:00:67,88:75:56:6e:77:6e,-47
00:43:02:66,88:75:56:6e:77:6e,-48
00:43:04:70,88:75:56:6e:77:6e,-47
00:43:06:66,88:75:56:6e:77:6e,-47
00:43:08:66,88:75:56:6e:77:6e,-47
00:43:10:70,88:75:56:6e:77:6e,-49
00:43:12:67,88:75:56:6e:77:6e,-49
00:43:14:66,88:75:56:6e:77:6e,-48
00:43:16:70,88:75:56:6e:77:6e,-49
00:43:18:67,88:75:56:6e:77:6e,-49
00:43:20:67,88:75:56:6e:77:6e,-49
00:43:22:70,88:75:56:6e:77:6e,-49
00:43:24:66,88:75:56:6e:77:6e,-49
00:43:26:66,88:75:56:6e:77:6e,-46
00:43:28:70,88:75:56:6e:77:6e,-46
00:43:30:66,88:75:56:6e:77:6e,-46
00:43:32:67,88:75:56:6e:77:6e,-48
00:43:34:70,88:75:56:6e:77:6e,-49
00:43:36:67,88:75:56:6e:77:6e,-49
00:43:38:66,88:75:56:6e:77:6e,-48
00:43:40:70,88:75:56:6e:77:6e,-46
00:43:42:67,88:75:56:6e:77:6e,-46
00:43:44:67,88:75:56:6e:77:6e,-46
00:43:46:69,88:75:56:6e:77:6e,-51
00:43:48:66,88:75:56:6e:77:6e,-51
00:43:50:67,88:75:56:6e:77:6e,-54
00:43:52:73,88:75:56:6e:77:6e,-55
00:43:54:67,88:75:56:6e:77:6e,-55
00:43:56:66,88:75:56:6e:77:6e,-53
00:43:58:70,88:75:56:6e:77:6e,-53
00:44:00:66,88:75:56:6e:77:6e,-53
00:44:02:67,88:75:56:6e:77:6e,-56
00:44:04:70,88:75:56:6e:77:6e,-59
00:44:06:67,88:75:56:6e:77:6e,-59
00:44:08:66,88:75:56:6e:77:6e,-58
00:44:10:72,88:75:56:6e:77:6e,-59
00:44:12:66,88:75:56:6e:77:6e,-59
00:44:14:66,88:75:56:6e:77:6e,-50
00:44:16:81,88:75:56:6e:77:6e,-54
00:44:18:67,88:75:56:6e:77:6e,-54
00:44:20:66,88:75:56:6e:77:6e,-49
00:44:22:69,88:75:56:6e:77:6e,-50
00:44:24:67,88:75:56:6e:77:6e,-50
00:44:26:66,88:75:56:6e:77:6e,-49
00:44:28:70,88:75:56:6e:77:6e,-52
00:44:30:66,88:75:56:6e:77:6e,-52
00:44:32:67,88:75:56:6e:77:6e,-49
00:44:34:70,88:75:56:6e:77:6e,-50
00:44:36:66,88:75:56:6e:77:6e,-50
00:44:38:67,88:75:56:6e:77:6e,-50
00:44:40:69,88:75:56:6e:77:6e,-49
00:44:42:65,88:75:56:6e:77:6e,-49
00:44:44:73,88:75:56:6e:77:6e,-49
00:44:46:77,Glass USB Disconn,Gla
00:44:48:73,Glass USB Disconn,Gla
00:44:50:73,Glass USB Disconn,Gla
00:44:52:88,Glass USB Disconn,Gla
00:44:54:73,Glass USB Disconn,Gla
00:44:56:73,Glass USB Disconn,Gla
00:44:58:73,Glass USB Disconn,Gla
00:45:00:73,Glass USB Disconn,Gla
00:45:02:73,Glass USB Disconn,Gla
00:45:04:75,Glass USB Disconn,Gla
00:45:06:73,Glass USB Disconn,Gla
00:45:08:73,Glass USB Disconn,Gla
00:45:10:73,Glass USB Disconn,Gla
00:45:12:74,Glass USB Disconn,Gla
00:45:14:73,Glass USB Disconn,Gla
00:45:16:73,Glass USB Disconn,Gla
00:45:18:73,Glass USB Disconn,Gla
00:45:20:73,Glass USB Disconn,Gla
00:45:22:74,Glass USB Disconn,Gla
00:45:24:73,Glass USB Disconn,Gla
00:45:26:73,Glass USB Disconn,Gla
00:45:28:74,Glass USB Disconn,Gla
00:45:30:73,Glass USB Disconn,Gla
00:45:32:73,Glass USB Disconn,Gla
00:45:34:73,Glass USB Disconn,Gla
00:45:36:84,Glass USB Disconn,Gla
00:45:38:74,Glass USB Disconn,Gla
00:45:40:73,Glass USB Disconn,Gla
00:45:42:73,Glass USB Disconn,Gla
00:45:44:73,Glass USB Disconn,Gla
00:45:46:75,Glass USB Disconn,Gla
00:45:48:73,Glass USB Disconn,Gla
00:45:50:73,Glass USB Disconn,Gla
00:45:52:82,Glass USB Disconn,Gla
00:45:54:73,Glass USB Disconn,Gla
00:45:56:73,Glass USB Disconn,Gla
00:45:58:74,Glass USB Disconn,Gla
00:46:00:73,Glass USB Disconn,Gla
00:46:02:73,Glass USB Disconn,Gla
00:46:04:75,Glass USB Disconn,Gla
00:46:06:73,Glass USB Disconn,Gla
00:46:08:73,Glass USB Disconn,Gla
00:46:10:73,Glass USB Disconn,Gla
00:46:12:73,Glass USB Disconn,Gla
00:46:14:73,Glass USB Disconn,Gla
00:46:17:09,Glass USB Disconn,Gla
00:46:19:09,Glass USB Disconn,Gla
00:46:21:08,Glass USB Disconn,Gla
00:46:23:09,Glass USB Disconn,Gla
00:46:25:09,Glass USB Disconn,Gla
00:46:27:11,Glass USB Disconn,Gla
00:46:29:52,Glass USB Disconn,Gla
00:46:31:09,Glass USB Disconn,Gla
00:46:33:09,Glass USB Disconn,Gla
00:46:35:09,Glass USB Disconn,Gla
00:46:37:09,Glass USB Disconn,Gla
00:46:39:09,Glass USB Disconn,Gla
00:46:41:09,Glass USB Disconn,Gla
00:46:43:09,Glass USB Disconn,Gla
00:46:45:09,Glass USB Disconn,Gla
00:46:47:09,Glass USB Disconn,Gla
00:46:49:09,Glass USB Disconn,Gla
00:46:51:09,Glass USB Disconn,Gla
00:46:53:76,Glass USB Disconn,Gla
00:46:55:42,Glass USB Disconn,Gla
00:46:57:41,Glass USB Disconn,Gla
00:46:59:41,Glass USB Disconn,Gla
00:47:01:42,Glass USB Disconn,Gla
00:47:03:42,Glass USB Disconn,Gla
00:47:05:43,Glass USB Disconn,Gla
00:47:07:42,Glass USB Disconn,Gla
00:47:09:42,Glass USB Disconn,Gla
00:47:11:42,Glass USB Disconn,Gla
00:47:13:41,Glass USB Disconn,Gla
00:47:15:41,Glass USB Disconn,Gla
00:47:17:41,Glass USB Disconn,Gla
00:47:19:41,Glass USB Disconn,Gla
00:47:21:42,Glass USB Disconn,Gla
00:47:23:42,Glass USB Disconn,Gla
00:47:25:43,Glass USB Disconn,Gla
00:47:27:42,Glass USB Disconn,Gla
00:47:29:42,Glass USB Disconn,Gla
00:47:32:21,Glass USB Disconn,Gla
00:47:33:42,Glass USB Disconn,Gla
00:47:35:42,Glass USB Disconn,Gla
00:47:37:42,Glass USB Disconn,Gla
00:47:39:42,Glass USB Disconn,Gla
00:47:41:42,Glass USB Disconn,Gla
00:47:43:87,Glass USB Disconn,Gla
00:47:45:42,Glass USB Disconn,Gla
00:47:47:42,Glass USB Disconn,Gla
00:47:49:44,Glass USB Disconn,Gla
00:47:51:42,Glass USB Disconn,Gla
00:47:53:41,Glass USB Disconn,Gla
00:47:55:41,Glass USB Disconn,Gla
00:47:57:41,Glass USB Disconn,Gla
00:47:59:42,Glass USB Disconn,Gla
00:48:01:41,Glass USB Disconn,Gla
00:48:03:42,Glass USB Disconn,Gla
00:48:05:42,Glass USB Disconn,Gla
00:48:07:41,Glass USB Disconn,Gla
00:48:08:15,Glass USB Disconn,Gla
00:48:11:43,Glass USB Disconn,Gla
00:48:13:43,Glass USB Disconn,Gla
00:48:15:44,Glass USB Disconn,Gla
00:48:17:43,Glass USB Disconn,Gla
00:48:19:56,Glass USB Disconn,Gla
00:48:21:50,Glass USB Disconn,Gla
00:48:23:49,Glass USB Disconn,Gla
00:48:25:49,Glass USB Disconn,Gla
00:48:27:49,Glass USB Disconn,Gla
00:48:29:49,Glass USB Disconn,Gla
00:48:31:53,Glass USB Disconn,Gla
00:48:33:61,Glass USB Disconn,Gla
00:48:35:50,Glass USB Disconn,Gla
00:48:37:50,Glass USB Disconn,Gla
00:48:39:50,Glass USB Disconn,Gla
00:48:41:49,Glass USB Disconn,Gla
00:48:43:49,Glass USB Disconn,Gla
00:48:45:70,Glass USB Disconn,Gla
00:48:47:49,Glass USB Disconn,Gla
00:48:49:49,Glass USB Disconn,Gla
00:48:51:62,88:75:56:6e:77:6e,-49
00:48:53:49,Glass USB Disconn,Gla
00:48:55:49,Glass USB Disconn,Gla
00:48:59:03,Glass USB Disconn,Gla
00:48:59:51,Glass USB Disconn,Gla
00:49:01:51,Glass USB Disconn,Gla
00:49:03:55,Glass USB Disconn,Gla
00:49:05:51,Glass USB Disconn,Gla
00:49:08:12,Glass USB Disconn,Gla
00:49:09:15,Glass USB Disconn,Gla
00:49:12:59,Glass USB Disconn,Gla
00:49:14:59,Glass USB Disconn,Gla
00:49:16:59,Glass USB Disconn,Gla
00:49:18:59,Glass USB Disconn,Gla
00:49:20:59,Glass USB Disconn,Gla
00:49:37:62,Glass USB Disconn,Gla
00:49:38:65,Glass USB Disconn,Gla
00:49:40:66,Glass USB Disconn,Gla
00:49:42:65,Glass USB Disconn,Gla
00:49:44:65,Glass USB Disconn,Gla
00:50:00:56,Glass USB Disconn,Gla
00:50:01:55,Glass USB Disconn,Gla
00:50:03:56,Glass USB Disconn,Gla
00:50:05:56,Glass USB Disconn,Gla
00:50:07:56,Glass USB Disconn,Gla
00:50:24:33,Glass USB Disconn,Gla
00:50:25:59,Glass USB Disconn,Gla
00:50:27:59,Glass USB Disconn,Gla
00:50:29:59,Glass USB Disconn,Gla
00:50:31:59,Glass USB Disconn,Gla
00:50:33:59,Glass USB Disconn,Gla
00:50:35:59,Glass USB Disconn,Gla
00:50:37:72,Glass USB Disconn,Gla
00:50:51:81,Glass USB Disconn,Gla
00:50:55:50,Glass USB Disconn,-49
00:50:55:89,Glass USB Disconn,Gla
00:50:57:87,Glass USB Disconn,Gla
00:50:59:87,Glass USB Disconn,Gla
00:51:02:85,Glass USB Disconn,Gla
00:51:04:07,Glass USB Disconn,Gla
00:51:06:17,Glass USB Disconn,Gla
00:51:08:13,Glass USB Disconn,Gla
00:51:10:51,Glass USB Disconn,Gla
00:51:12:23,Glass USB Disconn,Gla
00:51:14:12,Glass USB Disconn,Gla
